We	O	O
sought	O	O
to	O	O
define	O	O
the	O	O
effect	O	O
of	O	O
increased	O	B-PosReg
STAT1	O	B-MPA
activity	O	I-MPA
on	O	O
T	O	O
helper	O	O
cell	O	O
polarization	O	O
and	O	O
to	O	O
investigate	O	O
the	O	O
therapeutic	O	O
potential	O	O
of	O	O
ruxolitinib	O	O
in	O	O
treating	O	O
autoimmunity	O	O
secondary	O	O
to	O	O
STAT1	O	O
GOF	O	O
mutations	O	O
.	O	O

METHODS	O	O
:	O	O
We	O	O
used	O	O
in	O	O
 	O	O
vitro	O	O
polarization	O	O
assays	O	O
,	O	O
as	O	O
well	O	O
as	O	O
phenotypic	O	O
and	O	O
functional	O	O
analysis	O	O
of	O	O
STAT1-mutated	O	O
patient	O	O
cells	O	O
.	O	O

RESULTS	O	O
:	O	O
We	O	O
report	O	O
a	O	O
child	O	O
with	O	O
a	O	O
novel	O	O
mutation	B-Var	O
in	I-Var	O
the	I-Var	O
linker	I-Var	O
domain	I-Var	O
of	O	O
STAT1	B-Gene	O
who	O	O
had	O	O
life-threatening	O	O
autoimmune	O	O
cytopenias	O	O
and	O	O
chronic	O	B-Disease
mucocutaneous	O	I-Disease
candidiasis	O	I-Disease
.	O	O

Naive	O	O
lymphocytes	O	O
from	O	O
the	O	O
affected	O	O
patient	O	O
displayed	O	O
increased	B-PosReg	O
TH1	B-CPA	O
and	I-CPA	O
follicular	I-CPA	O
T	I-CPA	O
helper	I-CPA	O
cell	I-CPA	O
and	O	O
suppressed	B-NegReg	O
TH17	B-CPA	O
 	I-CPA	O
cell	O	O
responses	O	O
.	O	O

The	O	O
mutation	B-Var	B-Var
augmented	B-PosReg	B-PosReg
cytokine-induced	B-MPA	B-MPA
STAT1	I-MPA	I-MPA
phosphorylation	I-MPA	I-MPA
without	O	O
affecting	O	O
dephosphorylation	O	O
kinetics	O	O
.	O	O

Treatment	O	O
with	O	O
the	O	O
Janus	O	O
kinase	O	O
1/2	O	O
inhibitor	O	O
ruxolitinib	O	O
reduced	O	O
hyperresponsiveness	O	O
to	O	O
type	O	O
I	O	O
and	O	O
II	O	O
interferons	O	O
,	O	O
normalized	O	O
TH1	O	O
and	O	O
follicular	O	O
T	O	O
helper	O	O
cell	O	O
responses	O	O
,	O	O
improved	O	O
TH17	O	O
differentiation	O	O
,	O	O
cured	O	O
mucocutaneous	O	O
candidiasis	O	O
,	O	O
and	O	O
maintained	O	O
remission	O	O
of	O	O
immune-mediated	O	O
cytopenias	O	O
.	O	O

CONCLUSIONS	O	O
:	O	O
Autoimmunity	O	O
and	O	O
infection	O	O
caused	O	O
by	O	O
STAT1	B-Gene	O
GOF	B-PosReg	O
mutations	B-Var	O
are	O	O
the	O	O
result	O	O
of	O	O
dysregulated	O	O
T	B-CPA	O
helper	I-CPA	O
cell	I-CPA	O
responses	I-CPA	O
Complexity	O	O
of	O	O
mechanisms	O	O
among	O	O
human	O	O
proprotein	O	O
convertase	O	O
subtilisin-kexin	O	O
type	O	O
9	O	O
variants	O	O
.	O	O

PURPOSE	O	O
OF	O	O
REVIEW	O	O
:	O	O
There	O	O
are	O	O
many	O	O
reports	O	O
of	O	O
human	O	O
variants	B-Var	O
in	O	O
proprotein	O	O
convertase	O	O
subtilisin-kexin	O	O
type	O	O
9	O	O
(	O	O
PCSK9	B-Gene	O
)	O	O
that	O	O
are	O	O
either	O	O
gain-of-function	B-PosReg	O
(	O	O
GOF	O	O
)	O	O
or	O	O
loss-of-function	B-NegReg	B-NegReg
(	O	O
LOF	O	O
)	O	O
,	O	O
with	O	O
downstream	O	O
effects	B-Reg	O
on	O	O
LDL	B-Disease	O
cholesterol	I-Disease	O
and	O	O
cardiovascular	B-Disease	B-Disease
disease	I-Disease	I-Disease
(	O	O
CVD	O	O
)	O	O
risk	O	O
.	O	O

However	O	O
,	O	O
data	O	O
on	O	O
particular	O	O
mechanisms	O	O
have	O	O
only	O	O
been	O	O
minimally	O	O
curated	O	O
.	O	O

RECENT	O	O
FINDINGS	O	O
:	O	O
GOF	B-PosReg	O
variants	B-Var	O
are	O	O
individually	O	O
ultrarare	O	O
,	O	O
affect	B-Reg	O
all	O	O
domains	B-Protein	O
of	I-Protein	O
the	I-Protein	O
protein	I-Protein	O
,	O	O
act	O	O
to	O	O
reduce	B-NegReg	O
LDL	B-Protein	O
receptor	I-Protein	O
expression	B-MPA	O
through	O	O
several	O	O
mechanisms	O	O
,	O	O
are	O	O
a	O	O
minor	O	O
cause	B-Reg	O
of	O	O
familial	B-Disease	B-Disease
hypercholesterolemia	I-Disease	I-Disease
,	O	O
have	O	O
been	O	O
reported	O	O
mainly	O	O
within	O	O
families	O	O
,	O	O
have	O	O
variable	O	O
LDL	O	O
cholesterol-raising	O	O
effects	O	O
,	O	O
and	O	O
are	O	O
associated	O	O
with	O	O
increased	O	O
CVD	O	O
risk	O	O
mainly	O	O
through	O	O
observational	O	O
studies	O	O
in	O	O
families	O	O
and	O	O
small	O	O
cohorts	O	O
.	O	O

In	O	O
contrast	O	O
,	O	O
LOF	B-NegReg	O
variants	B-Var	O
can	O	O
be	O	O
either	O	O
ultrarare	O	O
mutations	O	B-Var
or	O	O
relatively	O	O
more	O	O
common	O	O
polymorphisms	O	O
seen	O	O
in	O	O
populations	O	O
,	O	O
affect	B-Reg	O
all	O	O
domains	B-Protein	O
of	I-Protein	O
the	I-Protein	O
protein	I-Protein	O
,	O	O
act	O	O
to	O	O
increase	B-PosReg	O
LDL	B-Protein	O
receptor	I-Protein	O
expression	B-MPA	O
through	O	O
several	O	O
mechanisms	O	O
,	O	O
have	O	O
variable	O	O
LDL	B-MPA	O
cholesterol-lowering	I-MPA	O
effects	O	O
,	O	O
and	O	O
have	O	O
been	O	O
associated	O	O
with	O	O
decreased	O	O
CVD	O	O
risk	O	O
mainly	O	O
through	O	O
Mendelian	O	O
randomization	O	O
studies	O	O
in	O	O
epidemiologic	O	O
populations	O	O
.	O	O

SUMMARY	O	O
:	O	O
There	O	O
is	O	O
considerable	O	O
complexity	O	O
underlying	O	O
the	O	O
clinical	O	O
concept	O	O
of	O	O
both	O	O
LOF	O	O
and	O	O
GOF	O	O
variants	O	O
of	O	O
PCSK9	O	O
.	O	O

But	O	O
despite	O	O
the	O	O
underlying	O	O
mechanistic	O	O
heterogeneity	O	O
,	O	O
altered	O	O
PCSK9	O	O
secretion	O	O
or	O	O
function	O	O
is	O	O
ultimately	O	O
correlated	O	O
with	O	O
plasma	O	O
LDL	O	O
cholesterol	O	O
level	O	O
,	O	O
which	O	O
is	O	O
also	O	O
the	O	O
driver	O	O
of	O	O
CVD	O	O
outcomes	O	O
.	O	O

Towards	O	O
trans-diagnostic	O	O
mechanisms	O	O
in	O	O
psychiatry	O	O
:	O	O
neurobehavioral	O	O
profile	O	O
of	O	O
rats	O	O
with	O	O
a	O	O
loss-of-function	O	B-NegReg
point	O	B-Var
mutation	O	I-Var
in	O	O
the	O	O
dopamine	O	O
transporter	O	O
gene	O	O
.	O	O

The	O	O
research	O	O
domain	O	O
criteria	O	O
(	O	O
RDoC	O	O
)	O	O
matrix	O	O
has	O	O
been	O	O
developed	O	O
to	O	O
reorient	O	O
psychiatric	O	O
research	O	O
towards	O	O
measurable	O	O
behavioral	O	O
dimensions	O	O
and	O	O
underlying	O	O
mechanisms	O	O
.	O	O

Here	O	O
,	O	O
we	O	O
used	O	O
a	O	O
new	O	O
genetic	O	O
rat	O	O
model	O	O
with	O	O
a	O	O
loss-of-function	O	B-NegReg
point	O	B-Var
mutation	O	I-Var
in	O	O
the	O	O
dopamine	O	O
transporter	O	O
(	O	O
DAT	O	O
)	O	O
gene	O	O
(	O	O
Slc6a3_N157	O	O
K	O	O
)	O	O
to	O	O
systematically	O	O
study	O	O
the	O	O
RDoC	O	O
matrix	O	O
.	O	O

First	O	O
,	O	O
we	O	O
examined	O	O
the	O	O
impact	O	O
of	O	O
the	O	O
Slc6a3_N157	O	O
K	O	O
mutation	O	O
on	O	O
monoaminergic	O	O
signaling	O	O
.	O	O

We	O	O
then	O	O
performed	O	O
behavioral	O	O
tests	O	O
representing	O	O
each	O	O
of	O	O
the	O	O
five	O	O
RDoC	O	O
domains	O	O
:	O	O
negative	O	O
and	O	O
positive	O	O
valence	O	O
systems	O	O
,	O	O
cognitive	O	O
,	O	O
social	O	O
and	O	O
arousal	O	O
/	O	O
regulatory	O	O
systems	O	O
.	O	O

The	O	O
use	O	O
of	O	O
RDoC	O	O
may	O	O
be	O	O
particularly	O	O
helpful	O	O
for	O	O
drug	O	O
development	O	O
.	O	O

We	O	O
studied	O	O
the	O	O
effects	O	O
of	O	O
a	O	O
novel	O	O
pharmacological	O	O
approach	O	O
metabotropic	O	O
glutamate	O	O
receptor	O	O
mGluR2/3	O	O
antagonism	O	O
,	O	O
in	O	O
DAT	O	O
mutants	O	O
in	O	O
a	O	O
comparative	O	O
way	O	O
with	O	O
standard	O	O
medications	O	O
.	O	O

Loss	B-NegReg	O
of	O	O
DAT	B-Gene	O
functionality	O	O
in	O	O
mutant	B-Var	O
rats	O	O
not	O	O
only	O	O
elevated	B-PosReg	O
subcortical	B-MPA	O
extracellular	I-MPA	O
dopamine	I-MPA	O
concentration	I-MPA	O
but	O	O
also	O	O
altered	B-Reg	B-Reg
the	O	O
balance	B-MPA	O
of	I-MPA	O
monoaminergic	I-MPA	O
transmission	I-MPA	O
Conformational	O	O
disruption	O	O
of	O	O
PI3Kδ	O	O
regulation	O	O
by	O	O
immunodeficiency	O	O
mutations	O	O
in	O	O
PIK3CD	O	O
and	O	O
PIK3R1	O	O
.	O	O

Activated	B-Disease	O
PI3	I-Disease	O
K	I-Disease	O
Delta	I-Disease	O
Syndrome	O	O
(	O	O
APDS	O	O
)	O	O
is	O	O
a	O	O
primary	O	B-Disease
immunodeficiency	O	I-Disease
disease	O	I-Disease
caused	B-Reg	O
by	O	O
activating	O	O
mutations	B-Var	O
in	O	O
either	O	O
the	O	O
leukocyte-restricted	O	O
p110δ	O	O
catalytic	O	O
(	O	O
PIK3CD	B-Gene	O
)	O	O
subunit	O	O
or	O	O
the	O	O
ubiquitously	O	O
expressed	O	O
p85α	O	O
regulatory	O	O
(	O	O
PIK3R1	O	O
)	O	O
subunit	O	O
of	O	O
class	O	O
IA	O	O
phosphoinositide	O	O
3-kinases	O	O
(	O	O
PI3Ks	O	O
)	O	O
.	O	O

There	O	O
are	O	O
two	O	O
classes	O	O
of	O	O
APDS	O	O
:	O	O
APDS1	O	O
that	O	O
arises	O	O
from	O	O
p110δ	O	O
mutations	O	O
that	O	O
are	O	O
analogous	O	O
to	O	O
oncogenic	O	O
mutations	O	O
found	O	O
in	O	O
the	O	O
broadly	O	O
expressed	O	O
p110α	O	O
subunit	O	O
and	O	O
APDS2	O	O
that	O	O
occurs	O	O
from	O	O
a	O	O
splice	O	O
mutation	O	O
resulting	O	O
in	O	O
p85α	O	O
with	O	O
a	O	O
central	O	O
deletion	O	O
(	O	O
Δ434-475	O	O
)	O	O
.	O	O

As	O	O
p85	O	O
regulatory	O	O
subunits	O	O
associate	O	O
with	O	O
and	O	O
inhibit	O	O
all	O	O
class	O	O
IA	O	O
catalytic	O	O
subunits	O	O
,	O	O
APDS2	O	O
mutations	O	O
are	O	O
expected	O	O
to	O	O
similarly	O	O
activate	O	O
p110α	O	O
,	O	O
β	O	O
,	O	O
and	O	O
δ	O	O
,	O	O
yet	O	O
APDS2	O	O
largely	O	O
phenocopies	O	O
APDS1	O	O
without	O	O
dramatic	O	O
effects	O	O
outside	O	O
the	O	O
immune	O	O
system	O	O
.	O	O

We	O	O
have	O	O
examined	O	O
the	O	O
molecular	O	O
mechanism	O	O
of	O	O
activation	O	O
of	O	O
both	O	O
classes	O	O
of	O	O
APDS	O	O
mutations	O	O
using	O	O
a	O	O
combination	O	O
of	O	O
biochemical	O	O
assays	O	O
and	O	O
hydrogen-deuterium	O	O
exchange	O	B-Var
mass	O	O
spectrometry	O	O
.	O	O

Intriguingly	O	O
,	O	O
we	O	O
find	O	O
that	O	O
an	O	O
APDS2	B-Gene	O
mutation	B-Var	O
in	O	O
p85α	O	O
leads	O	O
to	O	O
substantial	O	O
basal	O	O
activation	B-PosReg	O
of	O	O
p110δ	B-MPA	O
(	I-MPA	O
>	O	O
300-fold	O	O
)	O	O
and	O	O
disrupts	B-NegReg	B-MPA
inhibitory	B-MPA	I-MPA
interactions	I-MPA	I-MPA
N-cadherin	O	O
Regulation	O	O
of	O	O
Bone	O	O
Growth	O	O
and	O	O
Homeostasis	O	O
Is	O	O
Osteolineage	O	O
Stage-Specific	O	O
.	O	O

N-cadherin	O	O
inhibits	O	O
osteogenic	O	O
cell	O	O
differentiation	O	O
and	O	O
canonical	O	O
Wnt/β-catenin	O	O
signaling	O	O
in	O	O
vitro	O	O
.	O	O

However	O	O
,	O	O
in	O	O
vivo	O	O
both	O	O
conditional	O	O
Cdh2	O	O
ablation	O	O
and	O	O
overexpression	O	O
in	O	O
osteoblasts	O	O
lead	O	O
to	O	O
low	O	O
bone	O	O
mass	O	O
.	O	O

We	O	O
tested	O	O
the	O	O
hypothesis	O	O
that	O	O
N-cadherin	O	O
has	O	O
different	O	O
effects	O	O
on	O	O
osteolineage	O	O
cells	O	O
depending	O	O
upon	O	O
their	O	O
differentiation	O	O
stage	O	O
.	O	O

Embryonic	O	O
conditional	O	O
osteolineage	O	O
Cdh2	B-Gene	O
deletion	B-Var	O
in	O	O
mice	O	O
results	O	O
in	O	O
defective	B-NegReg	O
growth	B-MPA	O
,	O	O
low	B-NegReg	O
bone	B-MPA	O
mass	I-MPA	O
,	O	O
and	O	O
reduced	B-NegReg	B-NegReg
osteoprogenitor	B-MPA	B-CPA
number	I-MPA	O
MAX	O	O
inactivation	O	B-Var
is	O	O
an	O	O
early	O	O
event	O	O
in	O	O
GIST	O	O
development	O	O
that	O	O
regulates	O	O
p16	O	O
and	O	O
cell	O	B-CPA
proliferation	O	I-CPA
.	O	O

KIT	B-Gene	O
,	O	O
PDGFRA	B-Gene	O
,	O	O
NF1	B-Gene	O
and	O	O
SDH	B-Gene	O
mutations	B-Var	O
are	O	O
alternate	O	O
initiating	O	O
events	O	O
,	O	O
fostering	B-Reg	O
hyperplasia	O	O
in	O	O
gastrointestinal	B-MPA	O
stromal	I-MPA	O
tumours	I-MPA	O
ATR	B-Gene	O
Mutations	B-Var	B-Var
Promote	B-PosReg	B-PosReg
the	O	O
Growth	B-MPA	O
of	O	O
Melanoma	B-Disease	O
Tumors	I-Disease	O
by	O	O
Modulating	O	O
the	O	O
Immune	O	O
Microenvironment	O	O
.	O	O

Melanomas	O	O
accumulate	O	B-PosReg
a	O	O
high	O	O
burden	O	O
of	O	O
mutations	B-Var	O
that	O	O
could	O	O
potentially	O	O
generate	B-Reg	O
neoantigens	B-MPA	O
,	O	O
yet	O	O
somehow	O	O
suppress	B-NegReg	O
the	O	O
immune	B-MPA	O
response	I-MPA	O
to	I-MPA	O
facilitate	I-MPA	O
continued	I-MPA	O
growth	I-MPA	O
.	O	O

In	O	O
this	O	O
study	O	O
,	O	O
we	O	O
identify	O	O
a	O	O
subset	O	O
of	O	O
human	O	O
melanomas	O	O
that	O	O
have	O	O
loss-of-function	O	B-NegReg
mutations	O	B-Var
in	O	O
ATR	O	O
,	O	O
a	O	O
kinase	O	O
that	O	O
recognizes	O	O
and	O	O
repairs	O	O
UV-induced	O	O
DNA	O	O
damage	O	O
and	O	O
is	O	O
required	O	O
for	O	O
cellular	O	O
proliferation	O	O
.	O	O

ATR	B-Gene	O
mutant	B-Var	O
tumors	O	O
exhibit	O	O
both	O	O
the	O	O
accumulation	O	O
of	O	O
multiple	O	O
mutations	O	O
and	O	O
the	O	O
altered	O	O
expression	O	O
of	O	O
inflammatory	O	B-Gene
genes	O	O
,	O	O
resulting	O	O
in	O	O
decreased	B-NegReg	O
T	B-MPA	O
 	I-MPA	O
cell	O	O
recruitment	O	O
and	O	O
increased	B-PosReg	O
recruitment	B-MPA	O
of	I-MPA	O
macrophages	I-MPA	O
Regulation	O	O
of	O	O
endometrial	O	O
cell	O	B-CPA
proliferation	O	I-CPA
by	O	O
estrogen-induced	O	O
BDNF	O	O
signaling	O	O
pathway	O	O
.	O	O

Brain-derived	O	O
neurotrophic	O	O
factor	O	O
(	O	O
BDNF	O	O
)	O	O
is	O	O
a	O	O
member	O	O
of	O	O
the	O	O
neurotrophin	O	O
growth	O	O
factors	O	O
family	O	O
.	O	O

Recent	O	O
studies	O	O
indicated	O	O
that	O	O
the	O	O
level	O	O
of	O	O
BDNF	O	O
in	O	O
follicular	O	O
fluid	O	O
is	O	O
a	O	O
marker	O	O
for	O	O
oocyte	O	O
quality	O	O
and	O	O
infertility	O	O
.	O	O

Here	O	O
,	O	O
we	O	O
intend	O	O
to	O	O
further	O	O
investigate	O	O
the	O	O
function	O	O
of	O	O
BDNF	O	O
and	O	O
its	O	O
signaling	O	O
pathway	O	O
in	O	O
the	O	O
regulation	O	O
of	O	O
endometrial	O	O
cells	O	O
proliferation	O	O
.	O	O

We	O	O
found	O	O
that	O	O
BDNF	O	O
is	O	O
a	O	O
critical	O	O
growth	O	O
factor	O	O
in	O	O
endometrial	O	O
cells	O	O
.	O	O

Activation	O	O
of	O	O
signal	O	O
transducer	O	O
and	O	O
activator	O	O
of	O	O
transcription	O	O
3	O	O
signaling	O	O
pathway	O	O
is	O	O
required	O	O
for	O	O
BNDF-regulated	O	O
endometrial	O	O
cell	O	O
proliferation	O	O
.	O	O

Furthermore	O	O
,	O	O
BDNF	O	O
is	O	O
an	O	O
effector	O	O
of	O	O
estrogen	O	O
in	O	O
endometrial	O	O
cells	O	O
.	O	O

Finally	O	O
,	O	O
we	O	O
investigated	O	O
the	O	O
different	O	O
role	O	O
of	O	O
Val66Met	O	O
,	O	O
a	O	O
single-nucleotide	O	O
polymorphism	O	O
of	O	O
the	O	O
BDNF	O	O
gene	O	O
,	O	O
in	O	O
regulating	O	O
endometrial	O	O
cells	O	O
proliferation	O	O
.	O	O

The	O	O
results	O	O
showed	O	O
that	O	O
BDNF(V66	B-Gene	O
M	O	O
)	O	O
polymorphism	B-Var	O
is	O	O
a	O	O
loss-of-function	B-NegReg	B-NegReg
polymorphism	B-Var	O
in	O	O
the	O	O
regulation	B-MPA	O
of	I-MPA	O
endometrial	I-MPA	O
cells	I-MPA	O
growth	I-MPA	O
Impact	O	O
of	O	O
gain-of-function	B-PosReg	B-PosReg
mutations	B-Var	B-Var
in	O	O
the	O	O
low-density	O	O
lipoprotein	O	O
receptor-related	O	O
protein	O	O
5	O	O
(	O	O
LRP5	B-Gene	O
)	O	O
on	O	O
glucose	B-MPA	O
and	I-MPA	O
lipid	I-MPA	O
homeostasis	I-MPA	O
.	O	O

LRP5	B-Gene	O
loss-of-function	B-NegReg	B-NegReg
mutations	B-Var	B-Var
have	O	O
been	O	O
shown	O	O
to	O	O
cause	O	B-Reg
profound	B-MPA	B-Disease
osteoporosis	I-MPA	I-Disease
and	O	O
have	O	O
been	O	O
associated	O	O
with	O	O
impaired	B-MPA	B-NegReg
insulin	I-MPA	B-MPA
sensitivity	I-MPA	I-MPA
and	O	O
dysregulated	B-MPA	O
lipid	I-MPA	O
metabolism	I-MPA	O
.	O	O

We	O	O
hypothesized	O	O
that	O	O
gain-of-function	O	B-PosReg
mutations	O	B-Var
in	O	O
LRP5	O	O
would	O	O
also	O	O
affect	O	O
these	O	O
parameters	O	O
.	O	O

We	O	O
therefore	O	O
studied	O	O
individuals	O	O
with	O	O
LRP5	B-Gene	O
gain-of-function	B-PosReg	O
mutations	B-Var	O
exhibiting	O	O
high	O	O
bone	O	O
mass	O	O
(	O	O
HBM	O	O
)	O	O
phenotypes	O	O
and	O	O
found	O	O
that	O	O
while	O	O
there	O	O
was	O	O
no	O	O
detected	O	O
change	O	O
in	O	O
insulin	O	B-MPA
sensitivity	O	I-MPA
,	O	O
there	O	O
was	O	O
a	O	O
significant	O	O
reduction	B-NegReg	B-NegReg
in	O	O
serum	B-MPA	O
LDL	I-MPA	O
.	O	O

INTRODUCTION	O	O
:	O	O
Wnt	O	O
signaling	O	O
through	O	O
LRP5	O	O
represents	O	O
a	O	O
newly	O	O
appreciated	O	O
metabolic	O	O
pathway	O	O
,	O	O
which	O	O
potentially	O	O
represents	O	O
a	O	O
target	O	O
for	O	O
drug	O	O
discovery	O	O
in	O	O
type	O	O
2	O	O
diabetes	O	O
and	O	O
hyperlipidemia	O	B-Disease
.	O	O

Studies	O	O
in	O	O
animal	O	O
models	O	O
suggest	O	O
a	O	O
physiologic	O	O
link	O	O
between	O	O
LRP5	O	O
and	O	O
glucose	O	O
and	O	O
lipid	O	O
homeostasis	O	O
;	O	O
however	O	O
,	O	O
whether	O	O
it	O	O
plays	O	O
a	O	O
similar	O	O
role	O	O
in	O	O
humans	O	O
is	O	O
unclear	O	O
.	O	O

As	O	O
current	O	O
literature	O	O
links	O	O
loss-of-function	O	O
LRP5	O	O
to	O	O
impaired	O	B-NegReg
glucose	O	B-MPA
and	O	O
lipid	O	O
metabolism	O	O
,	O	O
we	O	O
hypothesized	O	O
that	O	O
individuals	O	O
with	O	O
an	O	O
HBM-causing	O	O
mutation	O	O
in	O	O
LRP5	O	O
would	O	O
exhibit	O	O
improved	O	O
glucose	O	O
and	O	O
lipid	O	O
homeostasis	O	O
.	O	O

Since	O	O
studies	O	O
in	O	O
animal	O	O
models	O	O
have	O	O
suggested	O	O
that	O	O
Wnt	O	O
signaling	O	O
augments	O	B-PosReg
insulin	O	B-MPA
secretion	O	I-MPA
,	O	O
we	O	O
also	O	O
examined	O	O
the	O	O
effect	O	O
of	O	O
Wnt	O	O
signaling	O	O
on	O	O
glucose-stimulated	O	O
insulin	O	O
secretion	O	O
on	O	O
human	O	O
pancreatic	O	O
islets	O	O
.	O	O

METHODS	O	O
:	O	O
This	O	O
was	O	O
a	O	O
matched	O	O
case-control	O	O
study	O	O
.	O	O

We	O	O
used	O	O
several	O	O
methods	O	O
to	O	O
assess	O	O
glucose	O	O
and	O	O
lipid	O	O
metabolism	O	O
in	O	O
11	O	O
individuals	O	O
with	O	O
HBM-causing	O	O
mutations	O	O
in	O	O
LRP5	O	O
.	O	O

Affected	O	O
study	O	O
participants	O	O
were	O	O
recruited	O	O
from	O	O
previously	O	O
identified	O	O
kindreds	O	O
with	O	O
HBM-causing	O	O
LRP5	O	O
mutations	O	O
and	O	O
included	O	O
9	O	O
males	O	O
and	O	O
2	O	O
females	O	O
.	O	O

Two	O	O
subjects	O	O
that	O	O
were	O	O
being	O	O
treated	O	O
with	O	O
insulin	O	O
for	O	O
type	O	O
2	O	O
diabetes	O	O
were	O	O
excluded	O	O
from	O	O
our	O	O
analysis	O	O
,	O	O
as	O	O
this	O	O
would	O	O
have	O	O
obscured	O	O
our	O	O
ability	O	O
to	O	O
determine	O	O
the	O	O
impact	O	O
of	O	O
gain-of-function	O	O
LRP5	O	O
mutations	O	O
on	O	O
glucose	O	O
metabolism	O	O
.	O	O

The	O	O
mean	O	O
age	O	O
of	O	O
the	O	O
evaluated	O	O
study	O	O
subjects	O	O
was	O	O
55	O	O
 	O	O
±	O	O
 	O	O
7	O	O
with	O	O
a	O	O
mean	O	O
BMI	O	O
of	O	O
27.2	O	O
 	O	O
±	O	O
 	O	O
2.0	O	O
.	O	O

Control	O	O
subjects	O	O
were	O	O
matched	O	O
and	O	O
recruited	O	O
from	O	O
the	O	O
general	O	O
community	O	O
at	O	O
an	O	O
equivalent	O	O
ratio	O	O
,	O	O
with	O	O
18	O	O
males	O	O
and	O	O
4	O	O
females	O	O
(	O	O
mean	O	O
age	O	O
56	O	O
 	O	O
±	O	O
 	O	O
4	O	O
;	O	O
mean	O	O
BMI	O	O
27.2	O	O
 	O	O
±	O	O
 	O	O
1.0	O	O
)	O	O
.	O	O

Study	O	O
testing	O	O
was	O	O
conducted	O	O
at	O	O
an	O	O
academic	O	O
medical	O	O
center	O	O
.	O	O

RESULTS	O	O
:	O	O
There	O	O
were	O	O
no	O	O
statistically	O	O
significant	O	O
differences	O	O
between	O	O
affected	O	O
and	O	O
matched	O	O
control	O	O
populations	O	O
for	O	O
HbA1c	O	O
(	O	O
p	O	B-Var
 	O	O
=	O	O
 	O	O
0.06	O	O
)	O	O
,	O	O
eAG	O	O
(	O	O
p	O	B-Var
 	O	O
=	O	O
 	O	O
0.06	O	O
)	O	O
,	O	O
insulin	O	O
(	O	O
p	O	B-Var
 	O	O
=	O	O
 	O	O
0.82	O	O
)	O	O
,	O	O
HOMA-B	O	O
(	O	O
p	O	B-Var
 	O	O
=	O	O
 	O	O
0.34	O	O
)	O	O
,	O	O
or	O	O
HOMA-IR	O	O
(	O	O
p	O	B-Var
 	O	O
=	O	O
 	O	O
0.66	O	O
)	O	O
.	O	O

The	O	O
mean	O	O
Insulin	O	B-MPA
Sensitivity	O	I-MPA
Index	O	I-MPA
(	O	O
ISI	O	O
)	O	O
was	O	O
also	O	O
similar	O	O
between	O	O
control	O	O
and	O	O
affected	O	O
individuals	O	O
.	O	O

Total	O	O
cholesterol	O	O
(	O	O
p	O	B-Var
 	O	O
=	O	O
 	O	O
0.43	O	O
)	O	O
,	O	O
triglycerides	O	O
(	O	O
TG	O	O
)	O	O
(	O	O
p	O	B-Var
 	O	O
=	O	O
 	O	O
0.56	O	O
)	O	O
,	O	O
and	O	O
HDL	O	O
(	O	O
p	O	B-Var
 	O	O
=	O	O
 	O	O
0.32	O	O
)	O	O
were	O	O
not	O	O
different	O	O
between	O	O
the	O	O
same	O	O
two	O	O
groups	O	O
.	O	O

In	O	O
a	O	O
small	O	O
subset	O	O
of	O	O
studied	O	O
subjects	O	O
,	O	O
intramyocellular	O	O
and	O	O
hepatic	O	O
lipid	O	O
content	O	O
were	O	O
similar	O	O
in	O	O
the	O	O
affected	O	O
individuals	O	O
and	O	O
controls	O	O
when	O	O
quantified	O	O
by	O	O
proton	O	O
magnetic	O	O
resonance	O	O
spectroscopy	O	O
(	O	O
MRS	O	O
)	O	O
.	O	O

However	O	O
,	O	O
the	O	O
mean	O	O
value	O	O
for	O	O
serum	O	O
LDL	O	O
was	O	O
significantly	O	O
lower	O	B-NegReg
(	O	O
p	O	B-Var
 	O	O
=	O	O
 	O	O
0.04	O	O
)	O	O
in	O	O
affected	O	O
individuals	O	O
.	O	O

In	O	O
primary	O	O
human	O	O
islets	O	O
,	O	O
there	O	O
were	O	O
no	O	O
differences	O	O
between	O	O
control	O	O
and	O	O
Wnt	O	O
treatment	O	O
groups	O	O
for	O	O
insulin	O	O
secretion	O	O
measured	O	O
as	O	O
area	O	O
under	O	O
the	O	O
curve	O	O
(	O	O
AUC	O	O
)	O	O
for	O	O
first	O	O
phase	O	O
(	O	O
p	O	B-Var
 	O	O
=	O	O
 	O	O
0.17	O	O
)	O	O
or	O	O
second	O	O
phase	O	O
(	O	O
p	O	B-Var
 	O	O
=	O	O
 	O	O
0.33	O	O
)	O	O
insulin	O	O
secretion	O	O
.	O	O

CONCLUSIONS	O	O
:	O	O
Although	O	O
our	O	O
sample	O	O
size	O	O
was	O	O
small	O	O
,	O	O
our	O	O
data	O	O
do	O	O
not	O	O
support	O	O
the	O	O
hypothesis	O	O
that	O	O
HBM-causing	O	O
LRP5	O	O
mutations	O	O
,	O	O
associated	O	O
with	O	O
increased	O	O
Wnt	O	O
signaling	O	O
,	O	O
improve	O	O
glucose	O	O
metabolism	O	O
in	O	O
humans	O	O
.	O	O

However	O	O
,	O	O
it	O	O
does	O	O
appear	O	O
that	O	O
LRP5	B-Gene	O
variants	B-Var	O
may	O	O
affect	B-Reg	O
LDL	B-MPA	O
